ID,TARGET
74558,0.06456940707195505
74560,0.1115940123758764
74563,0.006675308176080035
74564,0.054968432377121394
74566,0.006190938094444209
74568,0.040259385198206925
74569,0.03012277980662899
74572,0.03559658304498519
74573,0.019307166129207434
74574,0.004538781739477139
74575,0.014523112047767503
74576,0.014215571726292854
74577,0.027595499338781138
74578,0.013600479246642695
74579,0.05766540977320634
74581,0.169958143655494
74583,0.05794769598811957
74587,0.27528216917345133
74591,0.05469762531667468
74593,0.2102621781486696
74594,0.009462875781254307
74595,0.013659882929350295
74597,0.012297066439874438
74598,0.012170726660909953
74600,0.050187432461089074
74602,0.004558421417549517
74603,0.007507145015301135
74604,0.009920539733409605
74608,0.015016111140112144
74610,0.009083607945921307
74611,0.00693891506915206
74612,0.006552118971630505
74613,0.014523112047767503
74617,0.006675308176080035
74619,0.012004657130175298
74622,0.007997295951474023
74623,0.18384962777340758
74624,0.028265029778682536
74625,0.027425095149645376
74627,0.02601865477682012
74629,0.0061859552104607364
74633,0.012953558147669329
74634,0.024254846260386174
74635,0.030115331708086276
74636,0.004767943585827343
74637,0.006794565634071459
74640,0.007234126711360981
74642,0.04225285180279081
74643,0.006806824264578648
74645,0.006675308176080035
74646,0.03864030278574245
74651,0.006675308176080035
74653,0.006548202364744428
74654,0.0645213907642229
74655,0.0061859552104607364
74656,0.037178518387580656
74657,0.008781695199359979
74658,0.0455103883193947
74661,0.04134169544625687
74662,0.023830757006877056
74663,0.006378615728424003
74664,0.008924534486735709
74667,0.03559658304498519
74668,0.01787881043274039
74669,0.006794565634071459
74670,0.014523112047767503
74671,0.14195364039907957
74672,0.010469088015481638
74674,0.011842281756934477
74675,0.007234126711360981
74677,0.008712822459168625
74678,0.019706818858109897
74680,0.011984859107130864
74683,0.14742863594263664
74688,0.007490288029026189
74690,0.005092273540327604
74691,0.012569146137376409
74692,0.007000789155516319
74695,0.017189235096867372
74697,0.014523112047767503
74699,0.008737749268241888
74706,0.004538781739477139
74707,0.03559477314133041
74711,0.007062848500094665
74716,0.27123831671131604
74717,0.006068110340133856
74718,0.006675308176080035
74720,0.008924534486735709
74723,0.029911321131339524
74724,0.019307150873661062
74725,0.014387772285600538
74726,0.014940395683423537
74728,0.014523112047767503
74729,0.006296525569527566
74730,0.013460119206992424
74731,0.014523112047767503
74733,0.015681897356838382
74736,0.029545097504267225
74737,0.018523530894388917
74742,0.006548202364744428
74746,0.011795038726640903
74749,0.004592455669254104
74750,0.005704790906112919
74754,0.011210141537464581
74756,0.007519634206567984
74757,0.013636474222100564
74759,0.00841920390835973
74760,0.010176986374868979
74761,0.018648760378757935
74762,0.1593629127267742
74764,0.011578468968894445
74768,0.0249179113323479
74769,0.004947661683137393
74771,0.013202745685597435
74772,0.2500010322119887
74774,0.01787881043274039
74775,0.009886806564108964
74776,0.01297254705666102
74777,0.01703264874943263
74778,0.00639286666158498
74783,0.006296525569527566
74784,0.032277379026953594
74788,0.007344006011700225
74789,0.01770817959417281
74791,0.008791906919179405
74792,0.03168788964800839
74795,0.006675308176080035
74797,0.010335037648146632
74799,0.011795038726640903
74801,0.009634027491353064
74802,0.11452674454026446
74805,0.01604079729706305
74806,0.16485822556259513
74813,0.008070052757911048
74814,0.012285325041535745
74815,0.15001273676372626
74818,0.008601609803649567
74819,0.0054846653579971715
74820,0.006687353093180543
74822,0.018857590695621894
74824,0.01858628226347431
74825,0.014523112047767503
74827,0.016719851058378796
74828,0.029314309043148707
74829,0.004947661683137393
74830,0.02013769500096825
74831,0.01690613381429214
74832,0.00693891506915206
74839,0.019466086621490488
74841,0.09869313017175275
74842,0.07225811674788922
74843,0.169958143655494
74848,0.0075244537515643745
74849,0.1458785421546721
74852,0.009465627995420634
74853,0.026558906020069297
74854,0.03483645072598827
74855,0.009326332910162782
74858,0.011155464737318498
74859,0.012965721903889397
74860,0.22074879107436762
74861,0.018892700051867863
74863,0.004904023607613032
74864,0.0077409649726295346
74865,0.16511320767190105
74866,0.12822428404722266
74868,0.016527683330735534
74873,0.017084509385061918
74876,0.008339097995609293
74877,0.031839905743061364
74879,0.014523112047767503
74882,0.013516143157731334
74885,0.01954054687349599
74886,0.0238496691422782
74888,0.02652351791373569
74890,0.015047616530094426
74891,0.0924237376819978
74893,0.005728893259473511
74896,0.01914363089608374
74897,0.009225177733138175
74898,0.04954320166843108
74899,0.01787881043274039
74900,0.021271196259029214
74902,0.02523513092666971
74903,0.007375473320450055
74906,0.006675308176080035
74908,0.13533398499224647
74910,0.01267678265167575
74912,0.014523112047767503
74914,0.050121106109597954
74918,0.00693891506915206
74919,0.06584621634378302
74921,0.006958664036733559
74923,0.018523530894388917
74925,0.0076564902705284175
74926,0.006722761376132552
74929,0.02666370021360326
74930,0.017188878948219126
74933,0.01338674355593878
74935,0.006675308176080035
74936,0.014225235703576635
74938,0.011644813852495706
74941,0.013076027671983645
74942,0.02517590580080113
74943,0.014523112047767503
74947,0.015085269044098959
74952,0.02355526231609584
74953,0.011795038726640903
74954,0.0061859552104607364
74958,0.01705736209004876
74960,0.030195359005003978
74961,0.050121106109597954
74963,0.005425399625280837
74965,0.005092273540327604
74966,0.03183911583051161
74973,0.32322698365433783
74974,0.006675308176080035
74976,0.005801491674381133
74978,0.009083607945921307
74979,0.009289489519787291
74980,0.0213546450678817
74981,0.05290895085791117
74988,0.021355777366970776
74991,0.016998596346679162
74994,0.006264026862143006
74997,0.3714831499398018
74999,0.026478680914601434
75000,0.019574166107387415
75002,0.019706219529305614
75003,0.013743889371947217
75004,0.01960425682614829
75005,0.02643255385121246
75006,0.02728896303102359
75007,0.053308418606116535
75009,0.006548202364744428
75010,0.0074906908175340035
75011,0.015113752368679555
75012,0.10717958274258998
75013,0.007700187630129358
75014,0.025713382470455494
75016,0.044019837698224075
75018,0.006611041206616002
75022,0.011155464737318498
75023,0.008196595311010678
75027,0.012002846675824875
75032,0.013610771558691878
75033,0.009563801193033227
75036,0.10436142426284614
75038,0.050121106109597954
75040,0.04198465631350103
75041,0.006675308176080035
75042,0.0463660233698195
75043,0.19807924398587726
75046,0.031823103626923054
75052,0.03302416089984096
75053,0.24613142577984112
75054,0.006296525569527566
75055,0.019683366478120436
75057,0.014523112047767503
75059,0.05415121057531582
75060,0.19083062333799297
75061,0.012714367836060671
75062,0.016563962335005736
75063,0.03552136842195323
75064,0.009634027491353064
75065,0.020970237396535318
75068,0.006675308176080035
75071,0.01157158279845938
75072,0.13502138465910823
75074,0.3214856234207936
75079,0.03738804971760863
75080,0.031141743066753685
75082,0.014756236855180275
75083,0.1234472600530539
75085,0.03050841361916416
75087,0.014168351328125566
75091,0.006794565634071459
75092,0.02251856653397228
75095,0.27556257294354414
75097,0.007507145015301135
75098,0.014608011350272137
75099,0.018750960910660096
75101,0.01823144138231647
75104,0.024575550981814364
75107,0.023301040186732302
75111,0.020274671485375345
75118,0.0068365461674642514
75119,0.015681432733963815
75121,0.012953558147669329
75125,0.016089171245090034
75128,0.008271668464739697
75131,0.015963659255624155
75134,0.16528318574701828
75135,0.13533398499224647
75141,0.010388587921364751
75143,0.015963659255624155
75144,0.029952809427499397
75149,0.06598833494368452
75150,0.0238496691422782
75151,0.01830910436584295
75153,0.006433241038826584
75158,0.011302386434018792
75159,0.02747742257065322
75160,0.008076476271195671
75161,0.04724342744899969
75164,0.010464238837185306
75166,0.024319632923705335
75168,0.014438976442548684
75170,0.007234126711360981
75171,0.017528962620377276
75174,0.005488200331782122
75175,0.006223687293786479
75176,0.014523112047767503
75177,0.026635197501179875
75179,0.14403267131301054
75180,0.005609910669831831
75183,0.01787881043274039
75184,0.011531794604666207
75191,0.011795038726640903
75192,0.18113460866886852
75195,0.018558001613940143
75199,0.004322309946389141
75200,0.009465627995420634
75201,0.006958664036733559
75203,0.03839931122147441
75204,0.015963659255624155
75206,0.01692804514419685
75207,0.006675308176080035
75209,0.034894203304004744
75211,0.020970237396535318
75212,0.012953558147669329
75213,0.008924534486735709
75214,0.013147527125039957
75216,0.01001135186455104
75217,0.008271668464739697
75218,0.0238496691422782
75219,0.020585943312601905
75222,0.009019843414181524
75223,0.01773166595085622
75230,0.015718516927244616
75231,0.1309705142004966
75232,0.09297854375040626
75234,0.028228662058714844
75235,0.019949038978080137
75236,0.03890879380120574
75241,0.33330717709012614
75244,0.011795038726640903
75246,0.12241704901878263
75247,0.018857590695621894
75248,0.08025837895355602
75251,0.04202839936201544
75253,0.010978335019037404
75254,0.004004754953443615
75256,0.033523391853960416
75257,0.15839664604474743
75259,0.020054189991310676
75262,0.020480711251222014
75264,0.08667456957522615
75265,0.02427934847695135
75268,0.010898988335397673
75270,0.006548202364744428
75276,0.01136943946785237
75277,0.024742058181013077
75281,0.012249150948905746
75282,0.034300043825363516
75288,0.010546892172468184
75292,0.26166112206065906
75297,0.22946045501984721
75298,0.021224468019528164
75301,0.19080307210863182
75304,0.01208246995624714
75305,0.007748127863405588
75307,0.042131677416838716
75311,0.014387772285600538
75313,0.015171187500872235
75315,0.06001741523021086
75316,0.03838507637927689
75317,0.03080905920240178
75319,0.006433241038826584
75322,0.03977574647470166
75326,0.009969959818441386
75327,0.012663691081707297
75329,0.048619250515303115
75332,0.02864024377490627
75335,0.16485822556259513
75336,0.008981210071163813
75337,0.008924534486735709
75338,0.010217734462082202
75340,0.004322309946389141
75343,0.01681952851332439
75345,0.08977911839829199
75348,0.027573234466967855
75349,0.010055284131605013
75350,0.13372736968310014
75352,0.013659882929350295
75353,0.012711094837731626
75356,0.015505647761714803
75357,0.023480625579829054
75360,0.02138059682263599
75363,0.02517590580080113
75364,0.046060936077055324
75365,0.006786702401652572
75367,0.016484807913367035
75368,0.011842281756934477
75369,0.00508308689673487
75370,0.020970237396535318
75371,0.0358076580409413
75374,0.006794565634071459
75376,0.024729741625065384
75378,0.006385003473542701
75380,0.004979152427820217
75381,0.1104396600449608
75383,0.08693546740411512
75386,0.010759316379253113
75387,0.023625506540936043
75390,0.012171900342168415
75395,0.16511320767190105
75397,0.01779169666334256
75398,0.01787881043274039
75400,0.021973681875923898
75401,0.02193245904132951
75402,0.030276126333434433
75405,0.004594486591701459
75408,0.010059542775645762
75409,0.01101241964217002
75410,0.004971942170129302
75411,0.008271668464739697
75412,0.009669812368097285
75414,0.006675308176080035
75415,0.04724342744899969
75417,0.019024848851898257
75418,0.007490288029026189
75419,0.22838747893759617
75423,0.006806824264578648
75424,0.004898473851135943
75428,0.03882412494227141
75429,0.004257020597988116
75430,0.04902125545356551
75431,0.15010851648373125
75434,0.08974979813890145
75437,0.0071402887173193895
75440,0.031141743066753685
75441,0.05400520265573791
75442,0.013761575377066616
75444,0.006068110340133856
75445,0.011155464737318498
75447,0.029743089982605844
75448,0.03483645072598827
75451,0.019474457780981558
75452,0.03417864911086774
75454,0.03179849554536603
75455,0.020970237396535318
75456,0.011155464737318498
75457,0.01787881043274039
75458,0.006548202364744428
75459,0.006618641140904865
75460,0.012714662389622017
75461,0.007510545485859942
75463,0.009342120494865859
75464,0.02193480785731693
75468,0.01003818308113129
75469,0.169958143655494
75470,0.008924534486735709
75472,0.02829207187863464
75473,0.022075678952439254
75476,0.007375473320450055
75477,0.0065888508709493285
75478,0.2639007316529052
75479,0.0076068834494556845
75482,0.09869313017175275
75484,0.0161671192137106
75485,0.013743889371947217
75494,0.022536424212717024
75496,0.07594586394161447
75497,0.008177546518732459
75504,0.027241014891392086
75505,0.004373435208632186
75507,0.03280713380416486
75508,0.006958664036733559
75509,0.009634252305017996
75510,0.007112262072849862
75511,0.03483645072598827
75512,0.015876768807710946
75515,0.006675308176080035
75516,0.14575559206598607
75518,0.028571739556734137
75519,0.029522151119058235
75520,0.14403267131301054
75521,0.012569289384960774
75524,0.024742058181013077
75529,0.12067679744354945
75530,0.031006303852845796
75534,0.11712606198206484
75535,0.20482697603052552
75537,0.011679519448948086
75538,0.004479323590150288
75541,0.03153289961218986
75543,0.02902936692375919
75546,0.008924534486735709
75548,0.04212092413451048
75549,0.015308908609976402
75550,0.010742879249457904
75553,0.03179849554536603
75555,0.019200112969879585
75557,0.05230285914289268
75559,0.01735205950199829
75560,0.008375886731500626
75561,0.018523530894388917
75562,0.051821860929675716
75564,0.02955360783483997
75566,0.025727235887420773
75567,0.016020815089195267
75571,0.22248942576928227
75575,0.011155464737318498
75579,0.00771975395596216
75580,0.18113460866886852
75581,0.019741317791485934
75582,0.17551612632763022
75583,0.08717441191873758
75584,0.01787881043274039
75585,0.010011888855132638
75588,0.012507974110621895
75589,0.169958143655494
75590,0.018857590695621894
75591,0.014523112047767503
75592,0.019806403671912075
75593,0.03274442441091409
75599,0.006748014725678373
75601,0.01148776977363838
75602,0.028851118518129028
75603,0.06629526406860528
75609,0.03148775374844347
75610,0.013681999673896775
75612,0.016998596346679162
75614,0.023683843572656134
75618,0.024742058181013077
75619,0.051821860929675716
75620,0.01157158279845938
75623,0.011240784331798202
75629,0.01011940164878648
75630,0.10175531621604776
75632,0.03235197197334195
75633,0.005092273540327604
75636,0.034004547097431864
75638,0.006675308176080035
75642,0.16511320767190105
75644,0.007375473320450055
75645,0.2562036171293499
75646,0.016899905939720728
75647,0.014843659727185524
75649,0.005264671104584922
75650,0.03559658304498519
75652,0.21608903213482286
75653,0.01898188574692447
75654,0.028747215358520824
75655,0.05767608661358581
75665,0.006548202364744428
75667,0.005957251500131382
75672,0.021448292560465078
75674,0.0086548600663163
75678,0.01197620223149952
75679,0.006311678529057188
75683,0.18028781428129634
75684,0.01626197502317612
75685,0.009634252305017996
75688,0.024816026189492642
75689,0.01547944721021114
75690,0.012486977581774845
75691,0.01136943946785237
75692,0.31256434733454297
75694,0.16577190109247442
75695,0.004947661683137393
75698,0.006092690387233985
75699,0.014408019760577826
75700,0.011809800757397196
75701,0.05984726325283685
75702,0.006618641140904865
75703,0.01681952851332439
75705,0.008622205764813904
75706,0.19677746167199991
75710,0.059462456269535745
75711,0.14768133076298684
75713,0.013545058196830037
75717,0.01787881043274039
75718,0.027615336484299247
75720,0.006794565634071459
75725,0.029618012141799512
75726,0.009320174207478495
75728,0.008924534486735709
75729,0.10436142426284614
75730,0.027426861281388302
75732,0.007519634206567984
75734,0.06107265905170244
75737,0.008924534486735709
75739,0.015864063554795242
75740,0.1060949522078369
75742,0.02584362781431734
75744,0.009816321540497707
75745,0.31008390547631826
75747,0.015402897110634398
75748,0.12717157268042645
75751,0.16285217781378425
75752,0.05596345361860019
75755,0.06069781384611019
75757,0.018068948570883293
75759,0.034004547097431864
75761,0.05087914291003787
75762,0.006068110340133856
75765,0.02835394284166818
75766,0.022692952989688875
75767,0.00898900144793519
75768,0.034004547097431864
75769,0.012705224707378672
75771,0.02709156462183203
75773,0.006433241038826584
75774,0.016484807913367035
75776,0.010317155017804232
75778,0.006675308176080035
75780,0.04412293763805394
75781,0.06023457885481352
75782,0.012227982603571348
75783,0.14441263796722273
75785,0.16313281683767428
75786,0.055048125454096646
75788,0.027316284566115685
75789,0.01451622585341791
75791,0.019706219529305614
75792,0.012935106439613925
75795,0.014523112047767503
75796,0.051883981486185546
75797,0.08449467490330392
75799,0.10229959290479645
75800,0.005976352733911376
75803,0.011433302063868516
75804,0.028355779492882965
75805,0.007424435594666856
75806,0.01787881043274039
75807,0.12619852126283104
75808,0.006548202364744428
75809,0.013962764547219363
75811,0.005767838424155371
75812,0.03997668664844579
75815,0.02521068967200893
75816,0.030896243956482997
75818,0.007829068708742913
75822,0.006704084404568901
75825,0.008924534486735709
75827,0.005174047029088827
75829,0.004956911232058773
75830,0.007490288029026189
75836,0.009679006104990881
75837,0.19672306643353588
75843,0.01801123569562908
75846,0.00845320009571159
75847,0.13366304211598243
75849,0.024846769249425023
75851,0.03320780661424279
75852,0.012863581397838528
75855,0.03201226486242269
75856,0.006706390920979502
75857,0.1365381505808227
75858,0.004898473851135943
75859,0.016487444370929298
75861,0.01732036885359825
75862,0.07834539871992031
75863,0.008220616684429707
75864,0.025576983569644513
75866,0.013336340252386123
75870,0.016484807913367035
75873,0.02517590580080113
75874,0.0197278895582007
75875,0.006794565634071459
75878,0.004947661683137393
75879,0.2756392105002356
75880,0.018523530894388917
75881,0.013226756852286364
75882,0.010823828110159391
75884,0.018202180782299925
75885,0.14403267131301054
75886,0.08130485188321693
75887,0.012342084639623729
75888,0.005696077243319237
75890,0.1164179746837698
75891,0.02939833071939893
75892,0.006548202364744428
75894,0.012041253394940646
75895,0.011779072915726278
75897,0.006675308176080035
75898,0.013681999673896775
75901,0.007062848500094665
75910,0.006366081386558633
75913,0.014523112047767503
75915,0.03367930610574857
75916,0.02077300075382348
75918,0.024742058181013077
75920,0.016986915489795182
75921,0.2139501869773752
75922,0.03295327349638539
75924,0.006704084404568901
75925,0.14403267131301054
75927,0.0059267233797472086
75928,0.00869319129149939
75931,0.00639286666158498
75932,0.06612359515060375
75935,0.013968151332479238
75938,0.02939833071939893
75939,0.020323252781748728
75945,0.006762193699486209
75948,0.00875402454054568
75949,0.01681952851332439
75950,0.04405751306510307
75951,0.004052139389579872
75955,0.044152766152372534
75956,0.011332481941140607
75957,0.016296860040686284
75958,0.013380156420907894
75959,0.007524754255854472
75961,0.12678433779173262
75962,0.010011888855132638
75963,0.2741575134577164
75964,0.1365381505808227
75966,0.025455093952711238
75967,0.03122820996887216
75968,0.006675308176080035
75973,0.009669812368097285
75974,0.015703123710642728
75977,0.04749703460575286
75979,0.016451074185410974
75981,0.033607725396694516
75982,0.006794565634071459
75984,0.08551922864965272
75986,0.034004547097431864
75987,0.014996716900389881
75988,0.01733954686558098
75994,0.0635520752620023
75997,0.024366378731476287
75998,0.01422074192902278
75999,0.02077300075382348
76000,0.008601609803649567
76002,0.013285303448458888
76006,0.02004261172546225
76009,0.0238496691422782
76010,0.020970237396535318
76011,0.014523112047767503
76012,0.2546949974108542
76014,0.03882412494227141
76016,0.009728767734828395
76017,0.007703356065420124
76021,0.01893016709232433
76022,0.010216233736400444
76024,0.01787881043274039
76025,0.017619069444401288
76026,0.03559658304498519
76027,0.017517663052263134
76028,0.009326332910162782
76031,0.02946098363085225
76033,0.004546557554491474
76034,0.029911321131339524
76035,0.023362210181882528
76037,0.02939833071939893
76038,0.016414768553930082
76039,0.2525150365202403
76040,0.12742918128488404
76043,0.04724342744899969
76045,0.012004657130175298
76049,0.02664965964969404
76051,0.1919820848754443
76052,0.01294965453738294
76059,0.004479323590150288
76060,0.011695256833814368
76062,0.06012653913221028
76063,0.006548202364744428
76071,0.006675308176080035
76072,0.01093450043802272
76074,0.022624739700455015
76079,0.021473289572323716
76085,0.009005289023202797
76087,0.014523112047767503
76089,0.1582114265737902
76092,0.17051946061555717
76093,0.010898820747852247
76096,0.010059542775645762
76097,0.010059542775645762
76099,0.16884276319014577
76102,0.027669987452983397
76103,0.021341051593093126
76105,0.044194245912825045
76106,0.05806348858910074
76112,0.15001273676372626
76113,0.016574886081654475
76118,0.012200671073482798
76120,0.13533398499224647
76121,0.008184054887799067
76122,0.10707253133559146
76124,0.009196926064220347
76127,0.23566057859003087
76128,0.006507111226907457
76129,0.24613142577984112
76130,0.01917723278507717
76133,0.014523112047767503
76135,0.0442730189979935
76136,0.16511320767190105
76138,0.010823828110159391
76140,0.03291264370264326
76146,0.014608011350272137
76148,0.010317900649309503
76149,0.01800681890514426
76151,0.004544929935824411
76152,0.00563470596509571
76154,0.009677871638622737
76157,0.014523112047767503
76161,0.006552118971630505
76162,0.015952467271198104
76163,0.009007916621734648
76164,0.006675308176080035
76165,0.20969833370380003
76166,0.005986275231113547
76170,0.06598833494368452
76172,0.011795038726640903
76174,0.1481813171937394
76175,0.013659882929350295
76176,0.028898415930880505
76177,0.01912529725858804
76179,0.015271840502923177
76184,0.007234126711360981
76189,0.006433241038826584
76191,0.051821860929675716
76193,0.014523112047767503
76194,0.022031286560061675
76196,0.014356880524871097
76198,0.008601609803649567
76199,0.014523112047767503
76200,0.011795038726640903
76202,0.04382962101451261
76204,0.014720077126212438
76205,0.013472003697862221
76209,0.03110137316319013
76211,0.016403753901741886
76214,0.09946381292730203
76218,0.010238637947530008
76223,0.0046655205040063725
76224,0.008705254772757872
76225,0.006675308176080035
76228,0.012606617756384463
76229,0.015925379870380885
76232,0.0213546450678817
76233,0.017389237468754076
76235,0.008754978207358956
76236,0.012507974110621895
76237,0.018021583091311914
76240,0.13533398499224647
76241,0.006068110340133856
76246,0.054560011610904915
76247,0.018953541016842955
76248,0.025770802090414748
76249,0.14403267131301054
76250,0.029911321131339524
76253,0.17551612632763022
76254,0.9579993735313709
76255,0.029572181993789304
76258,0.006794565634071459
76260,0.011585194491076242
76261,0.014918038971825743
76270,0.020735652200360718
76271,0.01665778589763575
76273,0.00563470596509571
76280,0.009112693904376645
76284,0.008969085355898018
76286,0.020970237396535318
76289,0.020662688423764307
76290,0.009083607945921307
76291,0.007375473320450055
76293,0.016478077461534082
76294,0.011396098531463733
76295,0.006675308176080035
76298,0.005444260496955996
76299,0.02521068967200893
76300,0.01673570572468091
76303,0.03389825508897848
76304,0.017549498892288653
76306,0.016484807913367035
76307,0.036362047754046736
76308,0.008924534486735709
76309,0.008924534486735709
76310,0.007435994218008672
76312,0.08667456957522615
76313,0.007992434052817963
76315,0.016986915489795182
76317,0.00513896384156727
76319,0.025477167049740325
76325,0.03559658304498519
76327,0.3026259686032028
76328,0.006025450353423607
76329,0.04926070718342069
76330,0.01787881043274039
76333,0.19487243996592535
76336,0.062188067569749386
76337,0.008811751678835302
76339,0.028196673313276393
76340,0.02004261172546225
76342,0.008754978207358956
76343,0.0261863497806431
76344,0.006068110340133856
76346,0.027168570529020723
76348,0.014523112047767503
76349,0.014038752040617235
76351,0.006794565634071459
76352,0.007109950104229816
76354,0.013659882929350295
76357,0.012025203725563349
76358,0.013050194324984103
76359,0.006552950446570847
76365,0.009320174207478495
76367,0.023546440502474283
76368,0.027396262822652277
76369,0.012004657130175298
76370,0.0052999027466167385
76373,0.0061859552104607364
76374,0.01025562440500038
76377,0.011155464737318498
76378,0.022075678952439254
76381,0.009083607945921307
76382,0.0062565106969272215
76384,0.004947661683137393
76386,0.03483645072598827
76388,0.004610946952952633
76389,0.02939833071939893
76391,0.10431837634736865
76392,0.005764421307859862
76394,0.004513867784826935
76396,0.009078021210828539
76399,0.021092273406951266
76400,0.021813635577276978
76401,0.006675308176080035
76402,0.013109124553926972
76403,0.010316907354911198
76404,0.005345854297617045
76405,0.01383137776529333
76408,0.01735768049858451
76411,0.03997668664844579
76413,0.0059299540599674
76414,0.009113466550202972
76415,0.045317116187138635
76416,0.013659882929350295
76417,0.22074879107436762
76420,0.006433241038826584
76421,0.016466951983155936
76422,0.007612899434951159
76423,0.004373435208632186
76424,0.014523112047767503
76426,0.014586232445629756
76430,0.006675308176080035
76431,0.018068122203312567
76432,0.2479584595332628
76433,0.0050258597531572125
76435,0.009261850620155493
76437,0.02135426325126828
76441,0.009207904974275032
76442,0.007215174894604237
76444,0.03400640982712627
76445,0.352770882113589
76447,0.02228277394101104
76448,0.009098816598252495
76449,0.013913640324504066
76450,0.017703124912532675
76451,0.022528748994662093
76452,0.03542684770235505
76453,0.014387772285600538
76454,0.22018456582412382
76460,0.007375473320450055
76463,0.25124462533988723
76465,0.008395201187879625
76467,0.008524304879235329
76469,0.008924534486735709
76473,0.008754978207358956
76480,0.26041256757854364
76481,0.03349484707887781
76482,0.0994213450872034
76486,0.00493920950904635
76487,0.011236893271148577
76488,0.007997295951474023
76489,0.014122287918652698
76490,0.016933356231289783
76492,0.05834144138397015
76495,0.016986915489795182
76497,0.01136943946785237
76499,0.006109411598972009
76500,0.0591690863213167
76503,0.016160073309731623
76505,0.03954838521021408
76507,0.029719131131741277
76511,0.006675308176080035
76512,0.005728893259473511
76513,0.23205600772973003
76515,0.008114414361965685
76516,0.047771452703359654
76517,0.012404627909673942
76521,0.03278051211877475
76522,0.05230285914289268
76523,0.01787881043274039
76524,0.2397422268515278
76526,0.007939136705780676
76527,0.10630939378315149
76532,0.008974662575429714
76536,0.019019711612986996
76538,0.02497981669223403
76539,0.006675308176080035
76540,0.03992972925880264
76541,0.10436142426284614
76543,0.006978304127175497
76546,0.008582489608129348
76552,0.02262542630597332
76553,0.051821860929675716
76557,0.28915111087762957
76558,0.018068948570883293
76559,0.03419158072426871
76560,0.0064609805404920225
76561,0.007490288029026189
76562,0.006675308176080035
76564,0.019085827238631177
76567,0.023313072845659984
76568,0.006433241038826584
76569,0.1104396600449608
76573,0.007084116990945166
76575,0.02262542630597332
76577,0.006704084404568901
76578,0.048510177460282355
76581,0.005174047029088827
76583,0.18136716056456434
76585,0.08164420378446338
76589,0.03559658304498519
76591,0.008605464775483794
76592,0.03050841361916416
76598,0.029109526405755204
76599,0.10044241397329126
76600,0.005192595913679107
76601,0.058490779409687006
76602,0.01953860110268381
76603,0.025354762339826444
76605,0.03604783650236725
76606,0.007234126711360981
76608,0.005898715801391876
76609,0.006675308176080035
76612,0.015963659255624155
76613,0.037259841695352784
76614,0.01615985554804848
76618,0.2537774475557196
76619,0.029651916789125356
76624,0.03323440230672636
76627,0.038902209895818884
76628,0.008924534486735709
76629,0.024742058181013077
76631,0.006548202364744428
76634,0.009465627995420634
76636,0.006548202364744428
76638,0.16511320767190105
76643,0.006139330320836431
76644,0.018202180782299925
76645,0.018332425770876817
76647,0.02262542630597332
76651,0.012087329294970816
76657,0.033523391853960416
76659,0.007555623357145792
76662,0.036338690716378096
76664,0.14592186438007565
76665,0.007507145015301135
76666,0.0074906908175340035
76667,0.014523112047767503
76670,0.006888750521859058
76673,0.035440869433544527
76675,0.05356778257992624
76677,0.009669812368097285
76680,0.2500010322119887
76681,0.1031192434791982
76683,0.01798679762125798
76686,0.015895252924023186
76687,0.22248942576928227
76688,0.009083607945921307
76689,0.009802394621247969
76690,0.006362842295334767
76691,0.01271018215677909
76694,0.015963659255624155
76695,0.013659882929350295
76696,0.20192961343886007
76699,0.019551576819846594
76701,0.029467691017859836
76703,0.007954264805201424
76707,0.02708879906207152
76708,0.018068948570883293
76712,0.018523530894388917
76713,0.0230159106462239
76714,0.014307551064535854
76716,0.007132487982472885
76719,0.01284882993930648
76720,0.004594486591701459
76722,0.004373435208632186
76723,0.01686880735894925
76727,0.02473461837322611
76729,0.00815239372460303
76732,0.029911321131339524
76736,0.018068948570883293
76737,0.1319273658774751
76738,0.008977784408122497
76739,0.03825027709881033
76743,0.013659882929350295
76744,0.006958664036733559
76747,0.15085899811067863
76749,0.014523112047767503
76752,0.021782289818990837
76753,0.018280766039347408
76755,0.006675308176080035
76758,0.014336581467156162
76759,0.011795038726640903
76761,0.029909434724313313
76763,0.008798502138754126
76764,0.006675308176080035
76765,0.2877920072360317
76767,0.014653116056759433
76769,0.006675308176080035
76770,0.009592053773419887
76771,0.004373435208632186
76774,0.009326332910162782
76775,0.026674821692522437
76776,0.08289295899960805
76780,0.03232111812348429
76781,0.05649218309316239
76783,0.018398726669496497
76786,0.014523112047767503
76789,0.006675308176080035
76790,0.007490288029026189
76791,0.007553752573550171
76792,0.0037157192160326468
76795,0.028060242344917743
76796,0.012863581397838528
76797,0.012953558147669329
76798,0.019516368175480716
76799,0.012004657130175298
76802,0.019688025890224618
76803,0.007927140758241942
76805,0.008023136614737466
76806,0.013472003697862221
76808,0.013162830252582407
76810,0.30475652481119714
76815,0.01787881043274039
76816,0.02284510936992043
76817,0.012380244622403442
76818,0.0050293986205154515
76821,0.0084928984663688
76822,0.014785300992197613
76825,0.006675308176080035
76826,0.029911321131339524
76831,0.019314921490875568
76833,0.012666445463928235
76835,0.012567117137500642
76836,0.016484807913367035
76839,0.01815823028642401
76840,0.004513867784826935
76842,0.02228597926467294
76844,0.014523112047767503
76845,0.013659882929350295
76847,0.019731474749187086
76848,0.0061859552104607364
76849,0.07900019458282391
76851,0.007375473320450055
